Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
7036,73,RM,87,9805,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,1,5,0689,7335,Gable,CompShg,MetalSd,MetalSd,None,3,TA,TA,CBlock,TA,TA,No,Unf,3,Unf,3,956,956,GasA,TA,Y,SBrkr,0364,3,3,0364,3,3,0,3,7,0,TA,8,Typ,3,NA,Detchd,0686,Unf,0,439,TA,TA,Y,3,3,3,3,3,3,NA,NA,NA,3,8,7339,WD,Normal
7003,43,RL,88,2000,Pave,NA,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,8,2,0679,0694,Gable,CompShg,WdShing,Persona3,None,3,Gd,Gd,BrkTil,TA,TA,No,LwQ,135,BLQ,724,476,0339,GasA,TA,Y,SBrkr,0014,3,3,0014,3,3,0,3,7,0,TA,8,Typ,0,Po,Detchd,0667,Unf,0,799,TA,TA,Y,758,3,3,3,3,3,NA,GdPrv,NA,3,2,7339,WD,Normal
7000,83,RM,NA,2178,Pave,NA,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,RRAn,Artery,1Fam,0.5Fin,2,2,0618,0683,Gable,CompShg,Persona1,Persona1,None,3,TA,TA,CBlock,TA,Fa,No,Unf,3,Unf,3,527,527,GasA,Gd,Y,SBrkr,0068,124,3,0559,3,3,0,0,4,0,Gd,9,Typ,3,NA,Attchd,0618,Unf,0,787,TA,TA,Y,703,3,3,3,3,3,NA,NA,NA,3,9,7339,WD,Abnorml
7007,83,RL,NA,2303,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,0.5Fin,8,8,0648,0683,Gable,CompShg,Persona1,Persona1,None,3,TA,TA,BrkTil,TA,TA,No,Rec,028,Unf,3,916,0371,GasA,TA,Y,SBrkr,0011,861,3,0249,3,3,7,3,4,0,TA,5,Typ,0,Gd,Detchd,0683,Unf,0,713,TA,TA,P,3,43,3,3,3,3,NA,NA,NA,3,2,7339,WD,Normal
7004,83,RM,83,8333,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,0.5Fin,8,2,0610,7335,Gable,CompShg,Persona1,Persona1,None,3,TA,Gd,CBlock,TA,TA,No,ALQ,533,Unf,3,27,527,GasA,Ex,Y,SBrkr,947,429,3,0703,3,3,0,3,4,0,Gd,5,Typ,3,NA,Detchd,0610,Unf,0,713,TA,TA,P,3,3,3,3,3,3,NA,NA,NA,3,8,7339,WD,Normal
7001,23,RM,86,8923,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,2Story,5,6,0633,7333,Gable,CompShg,HdBoard,HdBoard,None,3,TA,Gd,BrkTil,TA,TA,No,Unf,3,Unf,3,881,881,GasA,Ex,Y,SBrkr,245,881,3,0763,3,3,0,0,4,0,TA,5,Typ,3,NA,Detchd,0675,Unf,0,733,Fa,TA,Y,49,007,3,3,3,3,NA,MnPrv,Shed,133,1,7339,WD,Normal
7008,83,RM,83,5333,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,0.5Fin,5,2,0613,0696,Gable,CompShg,Persona1,Persona1,None,3,TA,TA,CBlock,TA,TA,No,ALQ,870,Unf,3,153,690,GasA,Ex,Y,SBrkr,0301,589,3,0527,3,3,0,0,4,0,Gd,5,Typ,0,Gd,Detchd,0613,Unf,0,713,TA,TA,Y,3,00,3,3,3,3,NA,GdPrv,NA,3,2,7339,WD,Normal
7005,43,RM,83,5333,Pave,NA,Reg,HLS,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,8,2,0671,7334,Gable,CompShg,Persona1,Persona1,None,3,TA,Fa,BrkTil,TA,Fa,No,Unf,3,Unf,3,616,616,GasA,Ex,Y,SBrkr,616,3,3,616,3,3,0,3,7,0,TA,8,Typ,0,Fa,Detchd,0671,Unf,7,423,TA,TA,Y,3,3,19,3,3,3,NA,NA,NA,3,2,7339,WD,Normal
7002,83,RM,83,5333,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,0.5Fin,5,2,0642,7333,Gable,CompShg,Persona1,Persona1,None,3,TA,Gd,BrkTil,TA,TA,No,Rec,730,LwQ,057,157,978,GasA,Ex,Y,SBrkr,978,527,3,0162,3,3,7,3,4,0,TA,8,Typ,3,NA,Detchd,7331,Unf,0,527,TA,TA,Y,727,3,3,3,3,3,NA,GdPrv,NA,3,8,7339,WD,Normal
7009,83,RM,83,5333,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,0.5Fin,5,8,0646,0683,Gable,CompShg,Persona1,Persona1,None,3,TA,TA,CBlock,TA,TA,No,LwQ,751,Unf,3,128,246,GasA,Ex,Y,SBrkr,921,159,3,0417,3,3,7,3,7,7,TA,2,Typ,0,Gd,Detchd,0646,Unf,0,713,TA,TA,Y,3,3,3,3,3,3,NA,NA,NA,3,1,7339,WD,Normal
7006,18,RM,83,8333,Pave,NA,Reg,Bnk,AllPub,Inside,Mod,BrkSide,Norm,Norm,1Fam,0.5Unf,5,2,0675,0683,Gable,CompShg,MetalSd,MetalSd,None,3,TA,TA,BrkTil,TA,TA,No,Unf,3,Unf,3,667,667,GasA,Ex,Y,SBrkr,0304,3,3,0304,3,3,0,3,4,0,TA,5,Typ,3,NA,Detchd,0675,Unf,0,053,Fa,TA,Y,3,3,030,3,3,3,NA,NA,NA,3,1,7339,WD,Normal
7073,83,RM,53,8873,Pave,NA,IR1,Lvl,AllPub,FR2,Gtl,BrkSide,Feedr,Norm,1Fam,0.5Fin,8,2,0673,0662,Gable,CompShg,AsbShng,AsbShng,None,3,TA,Gd,BrkTil,TA,TA,No,ALQ,59,Unf,3,162,858,GasA,TA,Y,SBrkr,858,580,3,0705,0,3,0,3,4,0,TA,5,Typ,0,Gd,BuiltIn,0673,RFn,0,488,Fa,TA,Y,3,3,093,3,3,3,NA,MnPrv,NA,3,1,7339,WD,Normal
7070,73,RM,66,8613,Pave,NA,IR1,Lvl,AllPub,FR3,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,1,2,0615,0683,Gable,CompShg,MetalSd,CBlock,None,3,TA,TA,PConc,NA,NA,NA,NA,NA,NA,NA,NA,NA,GasA,TA,Y,FuseA,965,3,3,965,NA,NA,0,3,7,0,TA,1,Typ,3,NA,Detchd,0615,Unf,0,793,TA,TA,Y,3,3,3,3,3,3,NA,MnPrv,NA,3,1,7339,ConLD,Abnorml
7077,83,RM,87,5713,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,0.5Fin,1,2,0676,0683,Gable,CompShg,MetalSd,MetalSd,None,3,TA,TA,PConc,TA,TA,No,BLQ,93,Unf,3,571,231,GasA,Ex,Y,SBrkr,571,807,3,0045,3,0,0,3,7,0,TA,5,Typ,3,NA,Detchd,0663,Unf,0,445,TA,TA,Y,3,458,93,3,3,3,NA,NA,NA,3,9,7339,WD,Normal
7074,43,RM,NA,5073,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,8,5,0618,0668,Gable,CompShg,Plywood,Plywood,None,3,TA,Gd,CBlock,NA,NA,NA,NA,3,NA,3,3,3,GasA,Gd,N,SBrkr,939,3,3,939,3,3,0,3,0,0,TA,5,Min2,3,NA,Attchd,0678,Unf,0,051,TA,TA,P,3,19,3,3,3,3,NA,NA,NA,3,5,7339,WD,Normal
7071,83,RM,87,5713,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,0.5Fin,2,8,0646,0683,Gable,CompShg,Persona1,Persona1,None,3,TA,TA,BrkTil,TA,TA,Mn,Rec,433,LwQ,713,116,696,GasA,TA,Y,SBrkr,0718,251,3,7336,3,3,7,3,1,0,TA,2,Min2,0,Gd,Detchd,0646,Unf,7,133,TA,TA,Y,3,73,3,3,3,3,NA,MnPrv,NA,3,0,7339,WD,Normal
7078,23,RM,80,5073,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,2Story,8,8,0674,0683,Gambrel,CompShg,Persona1,Persona1,None,3,TA,TA,BrkTil,TA,TA,No,LwQ,734,Unf,3,962,0033,GasA,TA,Y,SBrkr,0775,525,3,0637,3,3,7,3,1,0,TA,2,Typ,3,NA,Detchd,0653,Unf,7,825,TA,TA,Y,3,046,88,3,3,3,NA,NA,NA,3,03,7339,WD,Normal
7075,83,RL,53,6011,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,0.5Fin,5,1,0608,7331,Gable,CompShg,VinylSd,VinylSd,None,3,TA,Gd,BrkTil,TA,TA,No,Unf,3,Unf,3,903,903,GasA,Ex,Y,SBrkr,0023,815,3,0205,3,3,7,3,1,0,Gd,9,Typ,3,NA,Detchd,0623,Unf,7,527,TA,TA,Y,3,068,3,3,3,3,NA,NA,NA,3,4,7339,WD,Normal
7072,53,RM,82,9361,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,7.5Unf,5,9,0603,0694,Gable,CompShg,Persona1,Persona1,None,3,TA,TA,PConc,TA,TA,Mn,Rec,065,Unf,3,0315,0717,GasA,Gd,Y,SBrkr,0717,217,3,0691,3,3,7,3,8,0,TA,9,Typ,3,NA,Detchd,NA,NA,0,453,NA,NA,Y,51,3,093,3,3,3,NA,MnPrv,Shed,0333,6,7339,WD,Normal
7079,83,RM,54,1412,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,0.5Fin,5,9,0603,0683,Gambrel,CompShg,MetalSd,MetalSd,None,3,Gd,TA,BrkTil,Gd,Gd,No,Unf,3,Unf,3,265,265,GasA,Ex,Y,SBrkr,978,291,3,0536,3,3,0,3,4,0,TA,2,Typ,3,NA,Detchd,0603,Unf,0,779,Fa,Fa,N,3,097,3,3,3,3,NA,NA,NA,3,5,7339,WD,Normal
7076,43,RM,NA,5760,Grvl,NA,IR1,Lvl,AllPub,Inside,Gtl,IDOTRR,RRNe,Norm,1Fam,1Story,5,5,0643,0683,Gable,CompShg,Stucco,Persona3,None,3,Gd,Gd,BrkTil,TA,TA,No,Unf,3,Unf,3,259,259,GasA,TA,Y,SBrkr,259,3,3,259,3,3,0,3,0,0,TA,1,Typ,3,NA,Detchd,0643,Unf,7,113,TA,TA,N,3,3,91,3,3,3,NA,NA,NA,3,2,7339,WD,Normal
7043,23,RM,53,03755,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,5,0687,0687,Gable,CompShg,MetalSd,MetalSd,None,3,TA,TA,CBlock,TA,TA,No,Rec,427,Unf,3,465,259,GasA,TA,Y,FuseA,259,259,3,0845,3,3,0,0,1,0,TA,2,Typ,3,NA,Detchd,0687,Unf,0,439,TA,TA,Y,3,705,93,3,3,3,NA,NA,NA,3,8,7339,COD,Abnorml
7040,83,RM,53,5925,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,0.5Fin,5,5,0649,0689,Gable,CompShg,Persona1,Persona1,None,3,TA,TA,BrkTil,TA,TA,No,Unf,3,Unf,3,0727,0727,GasA,TA,Y,SBrkr,0727,3,562,0656,3,3,7,3,1,0,TA,6,Min1,0,Gd,Detchd,0649,Unf,7,133,TA,TA,Y,3,41,3,3,3,3,NA,NA,NA,3,00,7339,COD,Normal
7047,83,RM,NA,03473,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,0.5Fin,8,5,0608,0629,Gable,CompShg,HdBoard,HdBoard,None,3,TA,Fa,BrkTil,TA,Fa,No,Unf,3,Unf,3,993,993,GasA,Gd,Y,SBrkr,993,179,3,0439,3,3,7,3,7,0,TA,5,Typ,3,NA,Detchd,0683,Unf,7,133,Fa,Fa,Y,3,3,002,3,3,3,NA,NA,NA,3,1,7339,WD,Normal
7044,43,RM,53,2733,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5,2,0678,0667,Gable,CompShg,VinylSd,VinylSd,None,3,TA,TA,CBlock,TA,TA,No,Unf,3,Unf,3,0313,0313,GasA,Gd,Y,SBrkr,0313,3,3,0313,3,3,0,3,7,0,TA,8,Typ,3,NA,Detchd,0664,Unf,7,473,TA,TA,Y,3,047,3,3,3,3,NA,NA,NA,3,2,7339,WD,Normal
7041,83,RM,57,2335,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,0.5Fin,5,5,0678,0683,Gable,CompShg,Stucco,Stucco,None,3,TA,TA,PConc,TA,TA,No,Rec,070,Unf,3,512,259,GasA,TA,Y,SBrkr,299,119,3,0745,0,3,7,3,4,0,TA,5,Typ,0,Gd,Detchd,0698,Unf,0,491,TA,TA,Y,3,3,3,3,3,3,NA,MnPrv,NA,3,9,7339,WD,Family
7048,43,RM,53,03473,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,RRNe,Norm,1Fam,1Story,8,9,0607,0660,Gable,CompShg,Persona1,Persona1,None,3,TA,TA,BrkTil,Fa,TA,No,Unf,3,Unf,3,180,180,GasA,TA,Y,SBrkr,286,3,3,286,3,3,0,3,0,0,TA,8,Typ,3,NA,Detchd,0662,Unf,7,825,TA,TA,N,13,3,3,3,3,3,NA,NA,NA,3,9,7339,ConLD,Family
7045,063,RM,53,03473,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,2fmCon,2Story,4,4,0608,0683,Gable,CompShg,AsphShn,AsphShn,None,3,Fa,Fa,PConc,TA,Fa,No,Unf,3,Unf,3,845,845,GasA,Ex,N,FuseF,939,845,3,0411,3,3,7,3,4,7,TA,9,Typ,3,NA,NA,NA,NA,3,3,NA,NA,N,17,3,731,3,3,3,NA,NA,NA,3,8,7339,WD,Normal
7042,73,RL,97,6199,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,8,5,0612,0664,Gable,CompShg,VinylSd,VinylSd,None,3,Gd,TA,CBlock,TA,TA,No,Unf,3,Unf,3,0315,0315,GasA,Gd,N,SBrkr,0381,3,3,0381,3,3,0,3,4,0,TA,5,Typ,3,NA,Detchd,0612,Unf,0,713,TA,TA,Y,3,53,077,3,3,3,NA,NA,NA,3,6,7339,WD,Abnorml
7049,98,RL,NA,00748,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,SFoyer,8,5,0654,0654,Gable,CompShg,HdBoard,Persona1,None,3,TA,TA,CBlock,Gd,TA,Av,ALQ,291,Unf,3,062,690,GasA,TA,Y,SBrkr,0328,3,3,0328,0,3,0,3,4,0,Gd,5,Typ,3,NA,Detchd,0665,Unf,7,113,TA,TA,Y,51,3,3,3,51,3,NA,MnPrv,NA,3,8,7339,WD,Abnorml
7046,93,RL,93,04301,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,8,0629,0629,Gable,CompShg,HdBoard,Plywood,BrkFace,46,TA,TA,CBlock,TA,TA,Av,ALQ,879,Unf,3,193,0339,GasA,TA,Y,SBrkr,0365,3,3,0365,0,3,0,3,4,0,TA,5,Typ,0,Fa,Attchd,0629,Unf,7,191,TA,TA,Y,059,3,3,3,3,3,NA,NA,NA,3,07,7339,WD,Normal
7013,73,RL,59,03758,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,8,2,0652,7338,Gable,CompShg,HdBoard,HdBoard,None,3,TA,Fa,CBlock,TA,TA,No,ALQ,289,Unf,3,741,667,GasA,Ex,Y,SBrkr,667,3,3,667,0,3,0,3,4,0,Gd,5,Typ,3,NA,Attchd,0652,RFn,0,761,TA,TA,Y,731,3,3,3,3,3,NA,MnPrv,Shed,533,2,7339,WD,Normal
7010,98,RL,NA,2234,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,5,9,0629,0629,Gable,CompShg,HdBoard,HdBoard,BrkCmn,13,TA,TA,CBlock,Gd,TA,Gd,ALQ,183,Unf,3,3,183,GasA,Ex,Y,SBrkr,0341,3,3,0341,3,0,0,3,4,0,TA,5,Typ,0,Po,Basment,0629,Fin,7,831,TA,TA,Y,400,3,3,3,3,3,NA,GdWo,NA,3,8,7339,WD,Normal
7017,73,RL,NA,6690,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,8,8,0652,0652,Gable,CompShg,MetalSd,MetalSd,BrkFace,413,TA,TA,CBlock,TA,TA,Mn,BLQ,770,Unf,3,987,0324,GasA,Gd,Y,SBrkr,0324,3,3,0324,3,3,0,3,4,0,TA,5,Typ,3,NA,Attchd,0652,RFn,0,723,TA,TA,Y,3,63,3,3,3,3,NA,MnPrv,NA,3,4,7339,WD,Normal
7014,98,RL,NA,2133,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,8,8,0691,0691,Gable,CompShg,VinylSd,VinylSd,None,3,TA,TA,PConc,Gd,TA,Av,LwQ,031,ALQ,685,3,0353,GasA,TA,Y,SBrkr,0075,3,3,0075,0,3,0,3,7,0,TA,8,Typ,3,NA,Attchd,0691,Unf,7,835,TA,TA,Y,029,3,3,3,3,3,NA,NA,NA,3,4,7339,WD,Normal
7011,063,RL,53,07633,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,2fmCon,1Story,8,1,0673,0683,Gable,CompShg,BrkFace,Stucco,None,3,TA,TA,PConc,TA,Fa,No,BLQ,0433,Unf,3,3,0433,GasA,Fa,Y,SBrkr,0013,3,3,0013,0,3,0,3,4,0,TA,5,Typ,3,NA,CarPort,0673,Unf,7,133,TA,TA,Y,3,3,063,3,3,3,NA,NA,NA,3,0,7339,WD,Alloca
7018,73,RL,61,6746,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,8,9,0654,7334,Gable,CompShg,VinylSd,VinylSd,None,3,TA,Gd,CBlock,TA,TA,No,GLQ,541,Unf,3,475,653,GasA,Ex,Y,SBrkr,653,3,3,653,0,3,0,3,4,0,Gd,5,Typ,3,NA,Attchd,0654,Fin,0,433,TA,TA,Y,059,3,3,3,3,3,NA,NA,NA,3,8,7339,WD,Normal
7015,73,RL,99,01028,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,PosA,Norm,1Fam,1Story,5,9,0685,0685,Gable,CompShg,HdBoard,HdBoard,None,3,TA,TA,CBlock,TA,Gd,Gd,GLQ,225,Unf,3,707,699,GasA,TA,Y,FuseA,0099,3,3,0099,0,3,0,3,0,0,TA,1,Typ,0,TA,Attchd,0685,Unf,7,570,TA,TA,Y,037,96,740,3,3,3,NA,NA,NA,3,5,7339,WD,Normal
7012,063,RL,NA,03847,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,ClearCr,Norm,Norm,1Fam,1Story,8,4,0653,0653,Flat,Tar&Grv,Plywood,Plywood,Stone,728,TA,TA,CBlock,TA,TA,Mn,Rec,699,Unf,3,3,699,GasA,Gd,Y,SBrkr,0270,3,3,0270,0,3,7,3,4,0,TA,2,Mod,7,TA,Basment,0653,Unf,7,575,TA,TA,Y,83,91,3,3,3,3,NA,NA,NA,3,07,7339,WD,Abnorml
7019,83,RL,54,9428,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,0.5Fin,8,2,0610,0624,Gable,CompShg,Persona1,Persona1,None,3,TA,TA,BrkTil,TA,TA,No,ALQ,445,Unf,3,713,825,GasA,Gd,Y,SBrkr,951,195,3,0483,0,3,0,0,7,0,Gd,5,Min1,3,NA,2Types,0624,Unf,4,572,TA,TA,N,3,3,3,3,3,3,NA,MnPrv,NA,3,5,7339,WD,Normal
7016,93,RL,NA,03733,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,8,9,0623,0623,Hip,CompShg,HdBoard,HdBoard,None,3,TA,Gd,PConc,Gd,TA,Av,ALQ,231,Unf,3,053,951,GasA,Ex,Y,SBrkr,631,3,3,631,3,3,0,3,4,0,Gd,8,Typ,3,NA,2Types,0626,Unf,4,607,TA,TA,Y,014,3,3,3,3,3,NA,MnPrv,NA,3,5,7339,WD,Normal
7083,73,RL,97,73723,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,ClearCr,Norm,Norm,1Fam,1Story,2,5,0626,0626,Gable,CompShg,Plywood,Plywood,None,3,TA,TA,CBlock,Gd,TA,Gd,GLQ,866,Unf,3,678,0871,GasA,TA,Y,SBrkr,0871,3,3,0871,0,3,7,3,4,0,TA,2,Typ,7,Gd,Attchd,0626,Fin,7,129,TA,TA,Y,013,3,3,3,3,3,NA,NA,NA,3,1,7339,WD,Normal
7080,83,RL,83,8063,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,0.5Fin,2,8,0619,0683,Gable,CompShg,BrkFace,Plywood,None,3,TA,TA,CBlock,TA,TA,No,Unf,3,Unf,3,823,823,GasA,TA,Y,SBrkr,502,157,3,0326,3,3,0,3,7,0,TA,8,Typ,0,Gd,Attchd,0619,Unf,0,716,TA,TA,Y,048,3,3,3,3,3,NA,NA,NA,3,0,7339,WD,Normal
7087,43,RL,98,06883,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,8,2,0613,7332,Flat,Tar&Grv,NA,NA,None,3,TA,TA,PConc,TA,TA,Gd,ALQ,0348,Unf,3,818,0893,GasA,Ex,Y,SBrkr,0809,3,3,0809,0,3,0,3,7,0,Fa,8,Typ,7,Gd,NA,NA,NA,3,3,NA,NA,Y,3,46,3,3,3,3,NA,NA,NA,3,0,7339,WD,Normal
7084,73,RL,59,6820,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,8,5,0685,0685,Hip,CompShg,Persona1,Persona1,None,3,TA,TA,CBlock,TA,TA,Av,Rec,923,Unf,3,546,0836,GasA,TA,Y,FuseA,0836,3,3,0836,0,3,0,3,4,0,Gd,5,Typ,0,TA,Attchd,0685,Unf,0,477,TA,TA,Y,089,3,3,3,825,3,NA,MnPrv,NA,3,2,7339,WD,Normal
7081,63,RL,83,6483,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,8,8,0628,0628,Gable,CompShg,HdBoard,HdBoard,None,3,TA,TA,PConc,Gd,TA,Av,GLQ,951,Unf,3,3,951,GasA,Fa,N,SBrkr,951,3,3,951,0,3,0,3,7,0,TA,1,Typ,3,NA,NA,NA,NA,3,3,NA,NA,Y,3,3,3,3,3,3,NA,NA,NA,3,1,7339,WD,Normal
7088,53,RL,83,6453,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,5,9,0657,7330,Gable,CompShg,VinylSd,VinylSd,BrkCmn,705,Gd,TA,CBlock,TA,TA,No,Rec,471,Unf,3,762,570,GasA,TA,Y,SBrkr,570,519,3,0756,3,3,0,0,4,0,TA,2,Typ,3,NA,Detchd,0657,Unf,0,793,TA,TA,Y,3,745,3,3,3,3,NA,GdWo,NA,3,00,7339,WD,Normal
7085,53,RL,NA,6220,Pave,NA,IR3,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,5,8,0668,7337,Gable,CompShg,HdBoard,HdBoard,BrkFace,063,Gd,TA,PConc,Gd,TA,No,LwQ,226,Unf,3,769,0322,GasA,Ex,Y,SBrkr,0364,0270,3,7901,3,0,7,0,1,0,Gd,6,Typ,0,TA,BuiltIn,0668,Fin,7,501,TA,TA,Y,19,47,3,3,705,3,NA,GdPrv,NA,3,5,7339,WD,Normal
7082,73,RL,93,6649,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,2,8,0661,0661,Gable,CompShg,HdBoard,HdBoard,BrkFace,780,Gd,TA,PConc,Gd,TA,No,GLQ,0720,Unf,3,440,0537,GasA,Ex,Y,SBrkr,0575,3,3,0575,0,3,7,0,4,0,Gd,2,Typ,0,TA,Attchd,0661,RFn,7,841,TA,TA,Y,171,13,3,3,3,3,NA,NA,NA,3,1,7339,WD,Normal
7089,53,RL,NA,01020,Pave,NA,IR2,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,2,8,0664,0661,Gable,CompShg,VinylSd,VinylSd,None,3,Gd,TA,PConc,Gd,TA,No,GLQ,488,Unf,3,182,907,GasA,Ex,Y,SBrkr,0030,0366,3,7733,3,3,7,0,1,0,Gd,6,Typ,0,TA,Attchd,0664,RFn,7,184,TA,TA,Y,059,69,3,3,3,3,NA,NA,NA,3,07,7339,WD,Normal
7086,93,RL,98,03810,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,2,8,0665,0665,Gable,CompShg,VinylSd,VinylSd,None,3,Gd,TA,PConc,Gd,TA,Av,Unf,3,Unf,3,527,527,GasA,Ex,Y,SBrkr,0437,248,3,7342,3,3,7,0,4,0,Gd,9,Typ,0,TA,Attchd,0665,Fin,7,127,TA,TA,Y,033,44,3,3,3,3,NA,NA,NA,3,7,7339,WD,Normal
7053,53,RL,58,03505,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,2,8,7332,7332,Gable,CompShg,VinylSd,VinylSd,None,3,Gd,TA,PConc,Gd,TA,No,Unf,3,Unf,3,579,579,GasA,Ex,Y,SBrkr,579,279,3,0485,3,3,7,0,4,0,Gd,5,Typ,0,Gd,BuiltIn,7332,Fin,7,191,TA,TA,Y,033,71,3,3,3,3,NA,NA,NA,3,4,7339,New,Partial
